Clause ID,Prediction,Probability Acceptable
"94","False","60.0%"
"7028","True","76.0%"
"9048","True","50.0%"
"7755","True","51.0%"
"1145","True","86.0%"
"1035","True","53.0%"
"4754","True","91.0%"
"3412","True","86.0%"
"8123","True","88.0%"
"3767","False","56.00000000000001%"
"9160","False","50.0%"
"1306","True","51.0%"
"3604","True","51.0%"
"6417","False","57.99999999999999%"
"1302","True","78.0%"
"2796","True","64.0%"
"4844","True","69.0%"
"5136","False","54.0%"
"4066","True","96.0%"
"3983","True","71.0%"
"5255","True","99.0%"
"8743","False","66.0%"
"2045","True","89.0%"
"3372","False","56.99999999999999%"
"2586","True","63.0%"
"5079","True","74.0%"
"743","True","97.0%"
"6277","True","78.0%"
"8664","True","90.0%"
"141","False","66.0%"
"400","True","78.0%"
"2092","False","53.0%"
"348","True","95.0%"
"2346","True","64.0%"
"2338","True","61.0%"
"189","True","96.0%"
"6954","True","95.0%"
"6610","False","56.99999999999999%"
"7618","True","100.0%"
"7712","False","56.00000000000001%"
"5836","True","78.0%"
"8367","False","56.99999999999999%"
"1519","False","57.99999999999999%"
"1962","True","64.0%"
"6585","True","98.0%"
"1695","True","90.0%"
"3307","False","64.0%"
"5495","False","63.0%"
"8710","False","59.0%"
"8609","False","51.0%"
"2616","True","56.00000000000001%"
"6770","True","81.0%"
"5110","True","99.0%"
"4582","True","96.0%"
"6937","True","59.0%"
"7900","True","91.0%"
"1047","True","67.0%"
"6413","True","99.0%"
"7091","True","97.0%"
"3148","True","96.0%"
"4382","True","94.0%"
"3052","True","71.0%"
"6588","True","99.0%"
"3669","True","94.0%"
"9219","False","57.99999999999999%"
"2428","False","51.0%"
"3929","True","90.0%"
"4194","True","94.0%"
"6605","True","94.0%"
"4286","True","98.0%"
"3877","True","81.0%"
"1528","True","63.0%"
"2139","True","65.0%"
"8687","True","88.0%"
"235","True","91.0%"
"4732","False","72.0%"
"3733","False","55.00000000000001%"
"5347","True","65.0%"
"8971","False","70.0%"
"8213","True","56.99999999999999%"
"97","True","87.0%"
"8291","False","63.0%"
"7164","False","60.0%"
"5602","False","61.0%"
"3334","True","80.0%"
"2171","True","98.0%"
"8585","False","68.0%"
"2869","False","55.00000000000001%"
"7633","True","99.0%"
"9130","False","75.0%"
"5705","True","57.99999999999999%"
"678","True","98.0%"
"2274","False","55.00000000000001%"
"7904","False","69.0%"
"3105","True","88.0%"
"6192","True","95.0%"
"7792","True","61.0%"
"2702","True","96.0%"
"7156","False","71.0%"
"7956","True","91.0%"
"4664","True","84.0%"
"6860","True","92.0%"
"6750","True","66.0%"
"6949","True","90.0%"
"491","True","93.0%"
"8058","False","61.0%"
"4998","False","78.0%"
"1956","False","61.0%"
"9133","True","88.0%"
"1940","True","81.0%"
"4498","True","50.0%"
"1096","True","93.0%"
"728","True","94.0%"
"8736","True","81.0%"
"5904","True","53.0%"
"3409","True","50.0%"
"8142","False","52.0%"
"2173","True","89.0%"
"5730","True","88.0%"
"4848","True","71.0%"
"347","True","97.0%"
"1383","True","51.0%"
"7119","True","98.0%"
"3657","True","73.0%"
"5176","True","50.0%"
"6858","True","98.0%"
"3377","True","60.0%"
"6265","True","97.0%"
"6421","True","59.0%"
"1017","True","85.0%"
"4048","True","61.0%"
"2793","False","56.99999999999999%"
"723","True","82.0%"
"2222","True","66.0%"
"3449","False","65.0%"
"761","False","62.0%"
"3909","False","52.0%"
"3849","False","59.0%"
"3444","False","61.0%"
"8168","True","94.0%"
"6662","True","52.0%"
"2247","True","79.0%"
"3474","True","51.0%"
"4902","False","61.0%"
"4587","True","93.0%"
"2527","True","83.0%"
"7343","False","56.00000000000001%"
"1909","True","54.0%"
"5003","True","97.0%"
"5846","True","77.0%"
"2224","False","70.0%"
"3419","True","99.0%"
"3700","False","67.0%"
"679","True","97.0%"
"5484","True","64.0%"
"5511","False","52.0%"
"1290","True","81.0%"
"8536","False","54.0%"
"2729","True","60.0%"
"8963","False","72.0%"
"7246","True","72.0%"
"8586","True","71.0%"
"4160","True","53.0%"
"7418","True","56.99999999999999%"
"8516","False","63.0%"
"462","True","76.0%"
"7551","True","51.0%"
"414","True","94.0%"
"423","True","78.0%"
"9047","False","68.0%"
"8340","True","81.0%"
"2545","False","65.0%"
"5227","True","76.0%"
"497","True","62.0%"
"1826","True","86.0%"
"2743","True","76.0%"
"7411","True","91.0%"
"2350","False","56.00000000000001%"
"6240","True","82.0%"
"4207","True","61.0%"
"8178","True","75.0%"
"6647","True","97.0%"
"8060","True","92.0%"
"5262","True","92.0%"
"1015","True","72.0%"
"7514","True","96.0%"
"6879","False","50.0%"
"8626","True","92.0%"
"3480","True","57.99999999999999%"
"2095","True","86.0%"
"151","True","72.0%"
"2767","False","66.0%"
"7261","True","94.0%"
"6022","False","56.00000000000001%"
"5768","True","55.00000000000001%"
"1037","True","95.0%"
"7482","False","60.0%"
"6400","False","50.0%"
"5874","True","56.99999999999999%"
"3242","True","87.0%"
"3757","False","66.0%"
"1595","True","82.0%"
"8775","False","62.0%"
"4648","False","68.0%"
"2925","True","56.00000000000001%"
"8788","True","73.0%"
"9141","True","89.0%"
"2349","True","56.99999999999999%"
"7783","True","99.0%"
"6416","True","56.00000000000001%"
"8429","False","67.0%"
"4571","True","59.0%"
"4777","True","54.0%"
"7963","False","50.0%"
"250","True","54.0%"
"2708","False","61.0%"
"2314","True","85.0%"
"1277","False","52.0%"
"1176","True","65.0%"
"8198","False","62.0%"
"164","True","96.0%"
"5535","True","80.0%"
"5707","True","57.99999999999999%"
"3533","True","83.0%"
"6577","True","56.00000000000001%"
"7013","True","62.0%"
"3655","True","90.0%"
"6043","True","77.0%"
"4132","True","99.0%"
"6493","True","78.0%"
"2306","True","61.0%"
"8524","False","78.0%"
"8767","True","89.0%"
"5681","True","99.0%"
"3040","True","76.0%"
"6486","True","99.0%"
"7346","False","65.0%"
"6338","True","77.0%"
"3760","True","91.0%"
"5468","False","62.0%"
"6743","True","77.0%"
"1070","True","80.0%"
"7564","True","93.0%"
"3368","True","88.0%"
"6720","True","98.0%"
"5529","True","90.0%"
"7322","True","82.0%"
"2004","False","62.0%"
"8714","False","61.0%"
"2130","True","82.0%"
"5676","True","52.0%"
"1308","True","70.0%"
"6494","True","93.0%"
"6187","False","56.99999999999999%"
"4142","True","90.0%"
"9145","False","66.0%"
"3557","True","81.0%"
"924","True","95.0%"
"8391","False","56.00000000000001%"
"6255","True","67.0%"
"5228","True","72.0%"
"2264","True","52.0%"
"247","True","56.00000000000001%"
"7314","True","66.0%"
"8299","False","60.0%"
"5407","False","56.99999999999999%"
"19","False","60.0%"
"5185","False","55.00000000000001%"
"3027","False","51.0%"
"3216","True","77.0%"
"404","True","95.0%"
"5267","True","56.99999999999999%"
"3191","True","86.0%"
"5744","True","89.0%"
"883","False","59.0%"
"6344","True","68.0%"
"2934","True","94.0%"
"4939","True","52.0%"
"6266","True","64.0%"
"7615","True","91.0%"
"8519","False","56.99999999999999%"
"3854","False","77.0%"
"8741","True","85.0%"
"7249","True","99.0%"
"6442","True","71.0%"
"4119","True","80.0%"
"3974","True","88.0%"
"7707","False","51.0%"
"2587","True","94.0%"
"6229","True","53.0%"
"6887","True","71.0%"
"2191","True","93.0%"
"8686","True","88.0%"
"6697","False","69.0%"
"1291","False","75.0%"
"2080","True","54.0%"
"4772","True","98.0%"
"1305","True","51.0%"
"7378","True","98.0%"
"4689","True","89.0%"
"5069","True","67.0%"
"4003","True","56.99999999999999%"
"3155","False","60.0%"
"2131","True","62.0%"
"7390","True","95.0%"
"7131","False","66.0%"
"4581","False","54.0%"
"2863","True","56.00000000000001%"
"6507","True","89.0%"
"4650","False","72.0%"
"5109","True","99.0%"
"5786","True","95.0%"
"8577","True","57.99999999999999%"
"5182","False","54.0%"
"933","False","70.0%"
"5425","True","92.0%"
"3987","True","84.0%"
"2812","True","51.0%"
"1557","True","65.0%"
"7107","True","100.0%"
"5389","False","52.0%"
"2014","False","61.0%"
"4296","True","52.0%"
"8988","True","63.0%"
"7881","True","80.0%"
"1423","True","57.99999999999999%"
"8983","False","54.0%"
"4127","True","99.0%"
"7503","True","77.0%"
"120","False","57.99999999999999%"
"5448","True","82.0%"
"1125","True","97.0%"
"3608","True","61.0%"
"8039","True","78.0%"
"2518","True","56.99999999999999%"
"3897","True","53.0%"
"8914","True","89.0%"
"541","True","74.0%"
"1558","False","55.00000000000001%"
"7287","True","99.0%"
"5686","False","64.0%"
"8339","True","81.0%"
"2285","True","79.0%"
"7492","True","67.0%"
"1930","True","66.0%"
"7326","True","60.0%"
"6298","False","66.0%"
"230","True","98.0%"
"5935","True","67.0%"
"4997","True","94.0%"
"7186","True","79.0%"
"8404","False","51.0%"
"8926","True","89.0%"
"6262","True","90.0%"
"7752","False","62.0%"
"340","True","99.0%"
"652","True","56.00000000000001%"
"5802","True","95.0%"
"2984","True","98.0%"
"4174","True","68.0%"
"1074","True","96.0%"
"6930","True","98.0%"
"9118","True","79.0%"
"2463","False","59.0%"
"4280","True","75.0%"
"6377","False","54.0%"
"9216","False","69.0%"
"7592","True","76.0%"
"5257","True","74.0%"
"1991","False","59.0%"
"421","True","56.99999999999999%"
"7128","True","82.0%"
"4972","True","74.0%"
"8910","True","83.0%"
"1326","True","56.00000000000001%"
"3952","False","56.00000000000001%"
"6003","False","60.0%"
